"Step","swept-water-137 - test-loss","swept-water-137 - test-loss__MIN","swept-water-137 - test-loss__MAX"
"47","0.35408438574977036","0.35408438574977036","0.35408438574977036"
"48","0.344379322121783","0.344379322121783","0.344379322121783"
"49","0.3642334923511598","0.3642334923511598","0.3642334923511598"
"50","0.34216179208057684","0.34216179208057684","0.34216179208057684"
"51","0.34224428738035806","0.34224428738035806","0.34224428738035806"
"52","0.3397451937198639","0.3397451937198639","0.3397451937198639"
"53","0.33321758247003325","0.33321758247003325","0.33321758247003325"
"54","0.3405151615782482","0.3405151615782482","0.3405151615782482"
"55","0.3459815345159391","0.3459815345159391","0.3459815345159391"
"56","0.3468705803882785","0.3468705803882785","0.3468705803882785"
"57","0.3336666472074462","0.3336666472074462","0.3336666472074462"
"58","0.36682756048877063","0.36682756048877063","0.36682756048877063"
"59","0.34676581272264806","0.34676581272264806","0.34676581272264806"
"60","0.33395662104211205","0.33395662104211205","0.33395662104211205"
"61","0.3465816048587241","0.3465816048587241","0.3465816048587241"
"62","0.33834900114594435","0.33834900114594435","0.33834900114594435"
"63","0.335823519636945","0.335823519636945","0.335823519636945"
"64","0.3308484279527897","0.3308484279527897","0.3308484279527897"
"65","0.3433227694616085","0.3433227694616085","0.3433227694616085"
"66","0.33451740392824497","0.33451740392824497","0.33451740392824497"
"67","0.3438939138156612","0.3438939138156612","0.3438939138156612"
"68","0.33688593114294657","0.33688593114294657","0.33688593114294657"
"69","0.3348253556867925","0.3348253556867925","0.3348253556867925"
"70","0.3381752645097128","0.3381752645097128","0.3381752645097128"
"71","0.33154230815608327","0.33154230815608327","0.33154230815608327"
"72","0.3390316621559422","0.3390316621559422","0.3390316621559422"
"73","0.333984815783617","0.333984815783617","0.333984815783617"
"74","0.3509656179242018","0.3509656179242018","0.3509656179242018"
"75","0.33860631337979946","0.33860631337979946","0.33860631337979946"
"76","0.33770514319582684","0.33770514319582684","0.33770514319582684"
"77","0.356141686294137","0.356141686294137","0.356141686294137"
"78","0.353408787599424","0.353408787599424","0.353408787599424"
"79","0.3387392967212491","0.3387392967212491","0.3387392967212491"
"80","0.34089365790529946","0.34089365790529946","0.34089365790529946"
"81","0.3296741282067648","0.3296741282067648","0.3296741282067648"
"82","0.34809888383237325","0.34809888383237325","0.34809888383237325"
"83","0.3352692689837479","0.3352692689837479","0.3352692689837479"
"84","0.32256699044529985","0.32256699044529985","0.32256699044529985"
"85","0.3349387940837116","0.3349387940837116","0.3349387940837116"
"86","0.32722939078400776","0.32722939078400776","0.32722939078400776"
"87","0.3387539489967067","0.3387539489967067","0.3387539489967067"
"88","0.33619334625034797","0.33619334625034797","0.33619334625034797"
"89","0.3345785818448881","0.3345785818448881","0.3345785818448881"
"90","0.33694442975811845","0.33694442975811845","0.33694442975811845"
"91","0.3424776331680577","0.3424776331680577","0.3424776331680577"
"92","0.33912682911244835","0.33912682911244835","0.33912682911244835"
"93","0.3277218200811526","0.3277218200811526","0.3277218200811526"
"94","0.3360503685183641","0.3360503685183641","0.3360503685183641"
"95","0.334079945959696","0.334079945959696","0.334079945959696"
"96","0.33044053984851374","0.33044053984851374","0.33044053984851374"
"97","0.3440575625838303","0.3440575625838303","0.3440575625838303"
"98","0.3361872729731769","0.3361872729731769","0.3361872729731769"
"99","0.3342091695564549","0.3342091695564549","0.3342091695564549"
"100","0.3319883999301166","0.3319883999301166","0.3319883999301166"
"101","0.3326728396299409","0.3326728396299409","0.3326728396299409"
"102","0.33406712441909603","0.33406712441909603","0.33406712441909603"
"103","0.3334349968084475","0.3334349968084475","0.3334349968084475"
"104","0.3387824826124238","0.3387824826124238","0.3387824826124238"
"105","0.33510689023064405","0.33510689023064405","0.33510689023064405"
"106","0.34328094124794006","0.34328094124794006","0.34328094124794006"
"107","0.34439871820007883","0.34439871820007883","0.34439871820007883"
"108","0.33370818408524117","0.33370818408524117","0.33370818408524117"
"109","0.33824955632046955","0.33824955632046955","0.33824955632046955"
"110","0.3364980409785015","0.3364980409785015","0.3364980409785015"
"111","0.33078059903005275","0.33078059903005275","0.33078059903005275"
"112","0.33373448514356846","0.33373448514356846","0.33373448514356846"
"113","0.337788578213715","0.337788578213715","0.337788578213715"
"114","0.33253311165949195","0.33253311165949195","0.33253311165949195"
"115","0.35080044763844187","0.35080044763844187","0.35080044763844187"
"116","0.33639759581263473","0.33639759581263473","0.33639759581263473"
"117","0.34058125847723425","0.34058125847723425","0.34058125847723425"
"118","0.33810230537158686","0.33810230537158686","0.33810230537158686"
"119","0.34108157303275133","0.34108157303275133","0.34108157303275133"
"120","0.33709560138423267","0.33709560138423267","0.33709560138423267"
"121","0.34692900878627125","0.34692900878627125","0.34692900878627125"
"122","0.3328785596824274","0.3328785596824274","0.3328785596824274"
"123","0.3333960886408643","0.3333960886408643","0.3333960886408643"
"124","0.3413229702449426","0.3413229702449426","0.3413229702449426"
"125","0.3400623866697637","0.3400623866697637","0.3400623866697637"
"126","0.3390826741369759","0.3390826741369759","0.3390826741369759"
"127","0.3387780528242995","0.3387780528242995","0.3387780528242995"
"128","0.3406197508660758","0.3406197508660758","0.3406197508660758"
"129","0.3222466858421884","0.3222466858421884","0.3222466858421884"
"130","0.3396628628416759","0.3396628628416759","0.3396628628416759"
"131","0.3352678112867402","0.3352678112867402","0.3352678112867402"
"132","0.3387979186162716","0.3387979186162716","0.3387979186162716"
"133","0.33819961111720015","0.33819961111720015","0.33819961111720015"
"134","0.33238695278400326","0.33238695278400326","0.33238695278400326"
"135","0.33709921458872355","0.33709921458872355","0.33709921458872355"
"136","0.3376177973863555","0.3376177973863555","0.3376177973863555"
"137","0.3401071392908329","0.3401071392908329","0.3401071392908329"
"138","0.3327892496818449","0.3327892496818449","0.3327892496818449"
"139","0.34110406797106674","0.34110406797106674","0.34110406797106674"
"140","0.3346384624155556","0.3346384624155556","0.3346384624155556"
"141","0.33965482537339375","0.33965482537339375","0.33965482537339375"
"142","0.3406866143389446","0.3406866143389446","0.3406866143389446"
"143","0.33729547320342645","0.33729547320342645","0.33729547320342645"
"144","0.34486580665518596","0.34486580665518596","0.34486580665518596"
"145","0.3344497123869454","0.3344497123869454","0.3344497123869454"
"146","0.3403107238978874","0.3403107238978874","0.3403107238978874"
"147","0.34876176482293664","0.34876176482293664","0.34876176482293664"
"148","0.32757137316029245","0.32757137316029245","0.32757137316029245"
"149","0.3325532163061747","0.3325532163061747","0.3325532163061747"
"150","0.3204848421782982","0.3204848421782982","0.3204848421782982"
"151","0.3279278295796092","0.3279278295796092","0.3279278295796092"
"152","0.34679913680727886","0.34679913680727886","0.34679913680727886"
"153","0.33371138761683206","0.33371138761683206","0.33371138761683206"
"154","0.3341154932975769","0.3341154932975769","0.3341154932975769"
"155","0.3297930889013337","0.3297930889013337","0.3297930889013337"
"156","0.35181900800728216","0.35181900800728216","0.35181900800728216"
"157","0.3323557618187695","0.3323557618187695","0.3323557618187695"
"158","0.32675671054095756","0.32675671054095756","0.32675671054095756"
"159","0.3514205634593964","0.3514205634593964","0.3514205634593964"
"160","0.3365477829444699","0.3365477829444699","0.3365477829444699"
"161","0.3433139782126357","0.3433139782126357","0.3433139782126357"
"162","0.3451505889252919","0.3451505889252919","0.3451505889252919"
"163","0.3314115838306706","0.3314115838306706","0.3314115838306706"
"164","0.33166096632073566","0.33166096632073566","0.33166096632073566"
"165","0.3333199159401219","0.3333199159401219","0.3333199159401219"
"166","0.3310029115618729","0.3310029115618729","0.3310029115618729"
"167","0.3311809190889684","0.3311809190889684","0.3311809190889684"
"168","0.34029287943025915","0.34029287943025915","0.34029287943025915"
"169","0.3302534471197826","0.3302534471197826","0.3302534471197826"
"170","0.3282061162518292","0.3282061162518292","0.3282061162518292"
"171","0.3349164682190593","0.3349164682190593","0.3349164682190593"
"172","0.3343411016754988","0.3343411016754988","0.3343411016754988"
"173","0.3444041992106089","0.3444041992106089","0.3444041992106089"
"174","0.32939556953383653","0.32939556953383653","0.32939556953383653"
"175","0.34154486423585473","0.34154486423585473","0.34154486423585473"
"176","0.33073086098926824","0.33073086098926824","0.33073086098926824"
"177","0.33809542437879053","0.33809542437879053","0.33809542437879053"
"178","0.34624072385997307","0.34624072385997307","0.34624072385997307"
"179","0.3549624229349741","0.3549624229349741","0.3549624229349741"
"180","0.33939195159004953","0.33939195159004953","0.33939195159004953"
"181","0.3406418858504877","0.3406418858504877","0.3406418858504877"
"182","0.3440273617825857","0.3440273617825857","0.3440273617825857"
"183","0.35078048953195895","0.35078048953195895","0.35078048953195895"
"184","0.3304910585647676","0.3304910585647676","0.3304910585647676"
"185","0.3358964624928265","0.3358964624928265","0.3358964624928265"
"186","0.33856246020735764","0.33856246020735764","0.33856246020735764"
"187","0.32800053358078","0.32800053358078","0.32800053358078"
"188","0.338586077457521","0.338586077457521","0.338586077457521"
"189","0.35579282990316063","0.35579282990316063","0.35579282990316063"
"190","0.34936102076274594","0.34936102076274594","0.34936102076274594"
"191","0.3336306268122138","0.3336306268122138","0.3336306268122138"
"192","0.3346037853054884","0.3346037853054884","0.3346037853054884"
"193","0.34446074584635294","0.34446074584635294","0.34446074584635294"
"194","0.3342190155168859","0.3342190155168859","0.3342190155168859"
"195","0.3444088288923589","0.3444088288923589","0.3444088288923589"
"196","0.33093399783460103","0.33093399783460103","0.33093399783460103"
"197","0.3485879980936283","0.3485879980936283","0.3485879980936283"
"198","0.345992450161678","0.345992450161678","0.345992450161678"
"199","0.33751862790526416","0.33751862790526416","0.33751862790526416"
