"Step","swept-water-137 - validation-loss","swept-water-137 - validation-loss__MIN","swept-water-137 - validation-loss__MAX"
"78","0.3809272130610238","0.3809272130610238","0.3809272130610238"
"79","0.36755331679129266","0.36755331679129266","0.36755331679129266"
"80","0.36059197363719137","0.36059197363719137","0.36059197363719137"
"81","0.3617061275831411","0.3617061275831411","0.3617061275831411"
"82","0.3753360299996927","0.3753360299996927","0.3753360299996927"
"83","0.3654671716438213","0.3654671716438213","0.3654671716438213"
"84","0.36127608867598254","0.36127608867598254","0.36127608867598254"
"85","0.3616149341556388","0.3616149341556388","0.3616149341556388"
"86","0.3559664464752439","0.3559664464752439","0.3559664464752439"
"87","0.35623305343406303","0.35623305343406303","0.35623305343406303"
"88","0.3674173646829498","0.3674173646829498","0.3674173646829498"
"89","0.3744937412335839","0.3744937412335839","0.3744937412335839"
"90","0.3620876252231464","0.3620876252231464","0.3620876252231464"
"91","0.35934783602264564","0.35934783602264564","0.35934783602264564"
"92","0.36615927685314503","0.36615927685314503","0.36615927685314503"
"93","0.3520001391289939","0.3520001391289939","0.3520001391289939"
"94","0.3541806655030855","0.3541806655030855","0.3541806655030855"
"95","0.3688479315646937","0.3688479315646937","0.3688479315646937"
"96","0.3673021415589561","0.3673021415589561","0.3673021415589561"
"97","0.3702127985971075","0.3702127985971075","0.3702127985971075"
"98","0.3738224055145828","0.3738224055145828","0.3738224055145828"
"99","0.35782673766075723","0.35782673766075723","0.35782673766075723"
"100","0.3711429561527682","0.3711429561527682","0.3711429561527682"
"101","0.36580375970249446","0.36580375970249446","0.36580375970249446"
"102","0.3599709127570542","0.3599709127570542","0.3599709127570542"
"103","0.36660948227828655","0.36660948227828655","0.36660948227828655"
"104","0.3717840068357092","0.3717840068357092","0.3717840068357092"
"105","0.3658567948240629","0.3658567948240629","0.3658567948240629"
"106","0.37129170311168885","0.37129170311168885","0.37129170311168885"
"107","0.3886439728904778","0.3886439728904778","0.3886439728904778"
"108","0.35911730414545034","0.35911730414545034","0.35911730414545034"
"109","0.3686313169523025","0.3686313169523025","0.3686313169523025"
"110","0.3635516611623093","0.3635516611623093","0.3635516611623093"
"111","0.3749375160731061","0.3749375160731061","0.3749375160731061"
"112","0.3529424274891195","0.3529424274891195","0.3529424274891195"
"113","0.37140350274636713","0.37140350274636713","0.37140350274636713"
"114","0.37109313044749515","0.37109313044749515","0.37109313044749515"
"115","0.37852819410847943","0.37852819410847943","0.37852819410847943"
"116","0.35576352204235506","0.35576352204235506","0.35576352204235506"
"117","0.3596395107222275","0.3596395107222275","0.3596395107222275"
"118","0.36146721873484866","0.36146721873484866","0.36146721873484866"
"119","0.36338880951975433","0.36338880951975433","0.36338880951975433"
"120","0.37375295078250725","0.37375295078250725","0.37375295078250725"
"121","0.36779671067922887","0.36779671067922887","0.36779671067922887"
"122","0.3659222201562264","0.3659222201562264","0.3659222201562264"
"123","0.3656663202064138","0.3656663202064138","0.3656663202064138"
"124","0.3753359282100705","0.3753359282100705","0.3753359282100705"
"125","0.365467358852776","0.365467358852776","0.365467358852776"
"126","0.3750944133375732","0.3750944133375732","0.3750944133375732"
"127","0.3626154386241671","0.3626154386241671","0.3626154386241671"
"128","0.3689591030419712","0.3689591030419712","0.3689591030419712"
"129","0.364235004488851","0.364235004488851","0.364235004488851"
"130","0.36098161045934113","0.36098161045934113","0.36098161045934113"
"131","0.3619662840181674","0.3619662840181674","0.3619662840181674"
"132","0.36205019413585393","0.36205019413585393","0.36205019413585393"
"133","0.3545455840271963","0.3545455840271963","0.3545455840271963"
"134","0.3591112788294403","0.3591112788294403","0.3591112788294403"
"135","0.3586575086687652","0.3586575086687652","0.3586575086687652"
"136","0.3535038241198365","0.3535038241198365","0.3535038241198365"
"137","0.3667154446454115","0.3667154446454115","0.3667154446454115"
"138","0.36211714337409384","0.36211714337409384","0.36211714337409384"
"139","0.3679475354056963","0.3679475354056963","0.3679475354056963"
"140","0.3651587868660269","0.3651587868660269","0.3651587868660269"
"141","0.363945485000879","0.363945485000879","0.363945485000879"
"142","0.36339043227719586","0.36339043227719586","0.36339043227719586"
"143","0.36480325271546","0.36480325271546","0.36480325271546"
"144","0.3741316684115101","0.3741316684115101","0.3741316684115101"
"145","0.35543258530153354","0.35543258530153354","0.35543258530153354"
"146","0.35874774317506336","0.35874774317506336","0.35874774317506336"
"147","0.3812456645176444","0.3812456645176444","0.3812456645176444"
"148","0.36462790067766754","0.36462790067766754","0.36462790067766754"
"149","0.3538995905661247","0.3538995905661247","0.3538995905661247"
"150","0.35069301199745123","0.35069301199745123","0.35069301199745123"
"151","0.35422077775001526","0.35422077775001526","0.35422077775001526"
"152","0.35968031241020687","0.35968031241020687","0.35968031241020687"
"153","0.36438609239920766","0.36438609239920766","0.36438609239920766"
"154","0.3655949184592341","0.3655949184592341","0.3655949184592341"
"155","0.35979867569157775","0.35979867569157775","0.35979867569157775"
"156","0.3664120272011824","0.3664120272011824","0.3664120272011824"
"157","0.35320405074408356","0.35320405074408356","0.35320405074408356"
"158","0.3575027589227112","0.3575027589227112","0.3575027589227112"
"159","0.3726307170491823","0.3726307170491823","0.3726307170491823"
"160","0.3628809065885947","0.3628809065885947","0.3628809065885947"
"161","0.3559492568314915","0.3559492568314915","0.3559492568314915"
"162","0.3720701620192595","0.3720701620192595","0.3720701620192595"
"163","0.3660955821544352","0.3660955821544352","0.3660955821544352"
"164","0.3693463185303648","0.3693463185303648","0.3693463185303648"
"165","0.3678827862924253","0.3678827862924253","0.3678827862924253"
"166","0.3768215685243338","0.3768215685243338","0.3768215685243338"
"167","0.35972278974425625","0.35972278974425625","0.35972278974425625"
"168","0.3742248917549429","0.3742248917549429","0.3742248917549429"
"169","0.3592041248167065","0.3592041248167065","0.3592041248167065"
"170","0.35994483593484045","0.35994483593484045","0.35994483593484045"
"171","0.3689868315844469","0.3689868315844469","0.3689868315844469"
"172","0.358067307463834","0.358067307463834","0.358067307463834"
"173","0.3683229130758366","0.3683229130758366","0.3683229130758366"
"174","0.36410196776121434","0.36410196776121434","0.36410196776121434"
"175","0.370483614189524","0.370483614189524","0.370483614189524"
"176","0.3723410815000534","0.3723410815000534","0.3723410815000534"
"177","0.3683418711306344","0.3683418711306344","0.3683418711306344"
"178","0.37043758009521055","0.37043758009521055","0.37043758009521055"
"179","0.3831096155122971","0.3831096155122971","0.3831096155122971"
"180","0.378946399814646","0.378946399814646","0.378946399814646"
"181","0.3711002469062805","0.3711002469062805","0.3711002469062805"
"182","0.36184774926850494","0.36184774926850494","0.36184774926850494"
"183","0.3871444436446042","0.3871444436446042","0.3871444436446042"
"184","0.36136336456721935","0.36136336456721935","0.36136336456721935"
"185","0.3679179998350815","0.3679179998350815","0.3679179998350815"
"186","0.38079426846873593","0.38079426846873593","0.38079426846873593"
"187","0.35544779896736145","0.35544779896736145","0.35544779896736145"
"188","0.3686109317440382","0.3686109317440382","0.3686109317440382"
"189","0.3898288529943412","0.3898288529943412","0.3898288529943412"
"190","0.3728459966434559","0.3728459966434559","0.3728459966434559"
"191","0.35953325788739704","0.35953325788739704","0.35953325788739704"
"192","0.35585445207609256","0.35585445207609256","0.35585445207609256"
"193","0.3588909670500688","0.3588909670500688","0.3588909670500688"
"194","0.35841845248786497","0.35841845248786497","0.35841845248786497"
"195","0.3734412887986277","0.3734412887986277","0.3734412887986277"
"196","0.35688794540687346","0.35688794540687346","0.35688794540687346"
"197","0.36161915139413214","0.36161915139413214","0.36161915139413214"
"198","0.3717175323358724","0.3717175323358724","0.3717175323358724"
"199","0.3678006021909311","0.3678006021909311","0.3678006021909311"
